,json_file,taxon_name,medical_condition,medicinal_effect,decision,corpusid,title,verbatim_pairs
305,29202702.json_chunk_38.json,smilax regelii hook. f,,antiseptic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",smilax regelii hook. f__antiseptic
306,29202702.json_chunk_38.json,smilax regelii hook. f,,antirheumatic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",smilax regelii hook. f__antirheumatic
307,29202702.json_chunk_38.json,smilax regelii hook. f,,antipruritic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",smilax regelii hook. f__antipruritic
308,29202702.json_chunk_38.json,smilax regelii hook. f,,diuretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",smilax regelii hook. f__diuretic
309,29202702.json_chunk_38.json,solanum aviculare g. forst,the _itch,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",solanum aviculare g. forst_the _itch_
310,29202702.json_chunk_38.json,solanum aviculare g. forst,scabies,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",solanum aviculare g. forst_scabies_
311,29202702.json_chunk_38.json,solanum aviculare g. forst,bruises,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",solanum aviculare g. forst_bruises_
312,29202702.json_chunk_38.json,sophora tetraptera j. f. mill,skin conditions,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",sophora tetraptera j. f. mill_skin conditions_
313,29202702.json_chunk_38.json,sophora tetraptera j. f. mill,scabies,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",sophora tetraptera j. f. mill_scabies_
314,29202702.json_chunk_38.json,stellaria medica (l.) cirillo,,vulnerary,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",stellaria medica (l.) cirillo__vulnerary
315,29202702.json_chunk_38.json,stellaria medica (l.) cirillo,,antirheumatic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",stellaria medica (l.) cirillo__antirheumatic
316,29202702.json_chunk_38.json,stellaria medica (l.) cirillo,,emolient,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",stellaria medica (l.) cirillo__emolient
317,29202702.json_chunk_38.json,stellaria medica (l.) cirillo,,antipruritic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",stellaria medica (l.) cirillo__antipruritic
318,29202702.json_chunk_38.json,symphytum officinale l,,vulnerary,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",symphytum officinale l__vulnerary
319,29202702.json_chunk_38.json,symphytum officinale l,,demulcent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",symphytum officinale l__demulcent
320,29202702.json_chunk_38.json,symphytum officinale l,,astringent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",symphytum officinale l__astringent
321,29202702.json_chunk_38.json,symphytum officinale l,,anti-inflammatory,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",symphytum officinale l__anti-inflammatory
322,29202702.json_chunk_38.json,tanacetum vulgare l,,carminative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",tanacetum vulgare l__carminative
323,29202702.json_chunk_38.json,tanacetum vulgare l,,emmenogogue,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",tanacetum vulgare l__emmenogogue
324,29202702.json_chunk_38.json,tanacetum vulgare l,,anthelmintic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",tanacetum vulgare l__anthelmintic
325,29202702.json_chunk_38.json,tanacetum vulgare l,,spasmolytic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",tanacetum vulgare l__spasmolytic
326,29202702.json_chunk_38.json,taraxacum officianalis f. i. wiggs,,antirheumatic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",taraxacum officianalis f. i. wiggs__antirheumatic
327,29202702.json_chunk_38.json,taraxacum officianalis f. i. wiggs,,laxative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",taraxacum officianalis f. i. wiggs__laxative
328,29202702.json_chunk_38.json,taraxacum officianalis f. i. wiggs,,diuretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",taraxacum officianalis f. i. wiggs__diuretic
329,29202702.json_chunk_38.json,taraxacum officianalis f. i. wiggs,,choleretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",taraxacum officianalis f. i. wiggs__choleretic
330,29202702.json_chunk_38.json,taraxacum officianalis f. i. wiggs,,antilithic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",taraxacum officianalis f. i. wiggs__antilithic
331,29202702.json_chunk_38.json,taraxacum officianalis f. i. wiggs,,hepatic tonic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",taraxacum officianalis f. i. wiggs__hepatic tonic
332,29202702.json_chunk_38.json,thymus vulgaris l,,astringent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris l__astringent
334,29202702.json_chunk_38.json,thymus vulgaris l,,spasmolytic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris l__spasmolytic
335,29202702.json_chunk_38.json,thymus vulgaris l,,anti-bacterial,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris l__anti-bacterial
336,29202702.json_chunk_38.json,thymus vulgaris l,,carminative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris l__carminative
337,29202702.json_chunk_38.json,thymus vulgaris l,,expectorant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris l__expectorant
338,29202702.json_chunk_38.json,thymus vulgaris l,,anthelmintic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris l__anthelmintic
339,29202702.json_chunk_38.json,thymus vulgaris l,,antitussive,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris l__antitussive
340,29202702.json_chunk_39.json,valeriana officinalis l,,hypotensive,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",valeriana officinalis l__hypotensive
341,29202702.json_chunk_39.json,valeriana officinalis l,,spasmolytic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",valeriana officinalis l__spasmolytic
342,29202702.json_chunk_39.json,valeriana officinalis l,,sedative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",valeriana officinalis l__sedative
343,29202702.json_chunk_39.json,valeriana officinalis l,,tranquilliser,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",valeriana officinalis l__tranquilliser
344,29202702.json_chunk_39.json,verbascum thapsus l,,vulnerary,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",verbascum thapsus l__vulnerary
345,29202702.json_chunk_39.json,verbascum thapsus l,,emollient,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",verbascum thapsus l__emollient
346,29202702.json_chunk_39.json,verbascum thapsus l,,demulcent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",verbascum thapsus l__demulcent
347,29202702.json_chunk_39.json,verbascum thapsus l,,diuretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",verbascum thapsus l__diuretic
348,29202702.json_chunk_39.json,verbascum thapsus l,,expectorant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",verbascum thapsus l__expectorant
349,29202702.json_chunk_39.json,verbena officinalis l,,sedative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",verbena officinalis l__sedative
350,29202702.json_chunk_39.json,verbena officinalis l,,galactogogue,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",verbena officinalis l__galactogogue
351,29202702.json_chunk_39.json,verbena officinalis l,,antispasmodic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",verbena officinalis l__antispasmodic
354,29202702.json_chunk_39.json,verbena officinalis l,,diaphoretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",verbena officinalis l__diaphoretic
355,29202702.json_chunk_39.json,zingiber officinale l,,anti-inflammatory,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",zingiber officinale l__anti-inflammatory
356,29202702.json_chunk_39.json,zingiber officinale l,,peripheral circulatory stimulant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",zingiber officinale l__peripheral circulatory stimulant
357,29202702.json_chunk_39.json,zingiber officinale l,,spasmolytic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",zingiber officinale l__spasmolytic
358,29202702.json_chunk_39.json,zingiber officinale l,,anti-emetic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",zingiber officinale l__anti-emetic
359,29202702.json_chunk_39.json,zingiber officinale l,,carminative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",zingiber officinale l__carminative
360,29259396.json_chunk_2.json,voacanga africana stapf,cancer,,Yes,29259396,Plant Resources of Tropical Africa 11(1) : Medicinal plants 1,voacanga africana stapf_cancer_
361,29259396.json_chunk_2.json,voacanga africana stapf,heart diseases,,Yes,29259396,Plant Resources of Tropical Africa 11(1) : Medicinal plants 1,voacanga africana stapf_heart diseases_
367,43495099.json_chunk_3.json,m. biondii,,anti-histamine,Yes,43495099,Study on a Chinese herbal Flos Magnoliae (Xin-Yi) – identification and pharmacological actions,m. biondii__anti-histamine
369,48537506.json_chunk_8.json,d. metel l,epigastric pain,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,d. metel l_epigastric pain_
370,48537506.json_chunk_8.json,d. metel l,rheumatic pain,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,d. metel l_rheumatic pain_
371,48537506.json_chunk_8.json,d. metel l,psychosis,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,d. metel l_psychosis_
372,48537506.json_chunk_8.json,d. metel l,pain from injury,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,d. metel l_pain from injury_
373,48537506.json_chunk_8.json,d. metel l,toothache,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,d. metel l_toothache_
374,48537506.json_chunk_8.json,d. metel l,convulsion,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,d. metel l_convulsion_
375,48537506.json_chunk_8.json,d. metel l,bronchial asthma,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,d. metel l_bronchial asthma_
376,48537506.json_chunk_8.json,d. metel l,chronic bronchitis,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,d. metel l_chronic bronchitis_
377,48537506.json_chunk_8.json,d. metel l,surgical anesthesia,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,d. metel l_surgical anesthesia_
378,48537506.json_chunk_8.json,aconitum carmichaeli,post-traumatic pain,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,aconitum carmichaeli_post-traumatic pain_
379,48537506.json_chunk_8.json,aconitum carmichaeli,bruises,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,aconitum carmichaeli_bruises_
380,48537506.json_chunk_8.json,aconitum carmichaeli,arthritis,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,aconitum carmichaeli_arthritis_
381,48537506.json_chunk_8.json,aconitum carmichaeli,diarrhoea,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,aconitum carmichaeli_diarrhoea_
382,48537506.json_chunk_8.json,aconitum carmichaeli,fractures,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,aconitum carmichaeli_fractures_
383,48537506.json_chunk_8.json,aconitum carmichaeli,hemiplegia,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,aconitum carmichaeli_hemiplegia_
384,48537506.json_chunk_8.json,aconitum carmichaeli,acute abdominal pain,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,aconitum carmichaeli_acute abdominal pain_
385,48537506.json_chunk_8.json,aconitum carmichaeli,rheumatism,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,aconitum carmichaeli_rheumatism_
386,48537506.json_chunk_8.json,aconitum carmichaeli,,improve energy metabolism,Yes,48537506,Adverse reaction of Chinese herbal medicines.,aconitum carmichaeli__improve energy metabolism
387,48537506.json_chunk_8.json,aconitum carmichaeli,,increase general or local blood flow,Yes,48537506,Adverse reaction of Chinese herbal medicines.,aconitum carmichaeli__increase general or local blood flow
388,48537506.json_chunk_8.json,aconitum carmichaeli,,increase the digestive and absorptive activities of the gastrointestinal tract,Yes,48537506,Adverse reaction of Chinese herbal medicines.,aconitum carmichaeli__increase the digestive and absorptive activities of the gastrointestinal tract
394,48537506.json_chunk_13.json,crataegus,angina,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,crataegus_angina_
408,48537506.json_chunk_14.json,s. tetrandra,hypertension,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,s. tetrandra_hypertension_
409,48537506.json_chunk_14.json,s. tetrandra,,antineoplastic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,s. tetrandra__antineoplastic
410,48537506.json_chunk_14.json,s. tetrandra,,immunosuppressive,Yes,48537506,Adverse reaction of Chinese herbal medicines.,s. tetrandra__immunosuppressive
411,48537506.json_chunk_14.json,s. tetrandra,,mutagenic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,s. tetrandra__mutagenic
412,48537506.json_chunk_14.json,salvia miltiorrhiza,angina pectoris,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,salvia miltiorrhiza_angina pectoris_
413,48537506.json_chunk_14.json,salvia miltiorrhiza,acute myocardial infarction,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,salvia miltiorrhiza_acute myocardial infarction_
414,48537506.json_chunk_14.json,salvia miltiorrhiza,ischemic and thrombotic disorders,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,salvia miltiorrhiza_ischemic and thrombotic disorders_
415,48537506.json_chunk_14.json,salvia miltiorrhiza,,circulatory stimulant,Yes,48537506,Adverse reaction of Chinese herbal medicines.,salvia miltiorrhiza__circulatory stimulant
416,48537506.json_chunk_14.json,salvia miltiorrhiza,,cooling,Yes,48537506,Adverse reaction of Chinese herbal medicines.,salvia miltiorrhiza__cooling
417,48537506.json_chunk_14.json,salvia miltiorrhiza,,sedative,Yes,48537506,Adverse reaction of Chinese herbal medicines.,salvia miltiorrhiza__sedative
418,48537506.json_chunk_14.json,salvia miltiorrhiza,,antianginal,Yes,48537506,Adverse reaction of Chinese herbal medicines.,salvia miltiorrhiza__antianginal
430,48537506.json_chunk_15.json,ginkgo,cerebral insufficiency,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,ginkgo_cerebral insufficiency_
439,48537506.json_chunk_15.json,ginkgo,,anti-inflammatory,Yes,48537506,Adverse reaction of Chinese herbal medicines.,ginkgo__anti-inflammatory
440,48537506.json_chunk_15.json,ginkgo,,decreased blood viscosity,Yes,48537506,Adverse reaction of Chinese herbal medicines.,ginkgo__decreased blood viscosity
441,48537506.json_chunk_15.json,ginkgo,,free radical scavenging,Yes,48537506,Adverse reaction of Chinese herbal medicines.,ginkgo__free radical scavenging
442,48537506.json_chunk_15.json,ginkgo,,vasodilation,Yes,48537506,Adverse reaction of Chinese herbal medicines.,ginkgo__vasodilation
443,48537506.json_chunk_15.json,ginkgo,,antiplatelet,Yes,48537506,Adverse reaction of Chinese herbal medicines.,ginkgo__antiplatelet
444,48537506.json_chunk_15.json,ginkgo,,protection against postischemic oxidative damage,Yes,48537506,Adverse reaction of Chinese herbal medicines.,ginkgo__protection against postischemic oxidative damage
445,48537506.json_chunk_15.json,ginkgo,,platelet antagonism,Yes,48537506,Adverse reaction of Chinese herbal medicines.,ginkgo__platelet antagonism
446,48537506.json_chunk_15.json,ginkgo,,vasoregulation,Yes,48537506,Adverse reaction of Chinese herbal medicines.,ginkgo__vasoregulation
447,48537506.json_chunk_15.json,angelica sinensis,uterine hypotonia,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,angelica sinensis_uterine hypotonia_
449,48537506.json_chunk_15.json,angelica sinensis,anemia,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,angelica sinensis_anemia_
450,48537506.json_chunk_15.json,angelica sinensis,dysmenorrhea,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,angelica sinensis_dysmenorrhea_
451,48537506.json_chunk_15.json,angelica sinensis,irregular menstruation,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,angelica sinensis_irregular menstruation_
452,48537506.json_chunk_15.json,angelica sinensis,postpartum weakness,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,angelica sinensis_postpartum weakness_
453,48537506.json_chunk_15.json,angelica sinensis,,antithrombotic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,angelica sinensis__antithrombotic
454,48537506.json_chunk_15.json,angelica sinensis,,estrogenic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,angelica sinensis__estrogenic
457,48537506.json_chunk_15.json,glycyrrhiza glabra,stomachache,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,glycyrrhiza glabra_stomachache_
463,48537506.json_chunk_15.json,glycyrrhiza glabra,pyogenic infection,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,glycyrrhiza glabra_pyogenic infection_
464,48537506.json_chunk_15.json,glycyrrhiza glabra,palpitation,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,glycyrrhiza glabra_palpitation_
469,48537506.json_chunk_15.json,glycyrrhiza glabra,gastritis,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,glycyrrhiza glabra_gastritis_
471,48537506.json_chunk_15.json,glycyrrhiza glabra,asthenia,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,glycyrrhiza glabra_asthenia_
472,48537506.json_chunk_15.json,glycyrrhiza glabra,pharyngolaryngitis,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,glycyrrhiza glabra_pharyngolaryngitis_
475,48537506.json_chunk_15.json,glycyrrhiza glabra,ulceration of the skin,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,glycyrrhiza glabra_ulceration of the skin_
479,48537506.json_chunk_15.json,glycyrrhiza glabra,peptic ulcer,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,glycyrrhiza glabra_peptic ulcer_
488,48537506.json_chunk_15.json,glycyrrhiza glabra,cough,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,glycyrrhiza glabra_cough_
489,48537506.json_chunk_15.json,hydrastis canadensis l,infectious diarrhea,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,hydrastis canadensis l_infectious diarrhea_
490,48537506.json_chunk_15.json,hydrastis canadensis l,dysentery,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,hydrastis canadensis l_dysentery_
491,48537506.json_chunk_15.json,hydrastis canadensis l,,positive inotropic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,hydrastis canadensis l__positive inotropic
492,48537506.json_chunk_15.json,hydrastis canadensis l,,vasodilator,Yes,48537506,Adverse reaction of Chinese herbal medicines.,hydrastis canadensis l__vasodilator
493,48537506.json_chunk_15.json,hydrastis canadensis l,,antimicrobial,Yes,48537506,Adverse reaction of Chinese herbal medicines.,hydrastis canadensis l__antimicrobial
494,48537506.json_chunk_15.json,hydrastis canadensis l,,antiarrhythmic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,hydrastis canadensis l__antiarrhythmic
495,48537506.json_chunk_15.json,hydrastis canadensis l,,negative chronotropic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,hydrastis canadensis l__negative chronotropic
498,48537506.json_chunk_16.json,xanthium sibiricum,,hypoglycemic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,xanthium sibiricum__hypoglycemic
499,48537506.json_chunk_16.json,atractylodes lancea,,hypoglycemic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,atractylodes lancea__hypoglycemic
500,48537506.json_chunk_16.json,catharanthus roseus,,hypoglycemic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,catharanthus roseus__hypoglycemic
501,48537506.json_chunk_16.json,salvia miltiorrhiza,,hypoglycemic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,salvia miltiorrhiza__hypoglycemic
502,48537506.json_chunk_16.json,lycium chinense,,hypoglycemic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,lycium chinense__hypoglycemic
503,48537506.json_chunk_16.json,rehmannia glutinosa,,hypoglycemic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,rehmannia glutinosa__hypoglycemic
504,48537506.json_chunk_16.json,lycium barharum,,hypoglycemic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,lycium barharum__hypoglycemic
505,48537506.json_chunk_16.json,polygonatum spp,,hypoglycemic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,polygonatum spp__hypoglycemic
506,48537506.json_chunk_16.json,platycodon grandiflorum,,hypoglycemic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,platycodon grandiflorum__hypoglycemic
507,48537506.json_chunk_16.json,hordeum vulgare l,,hypoglycemic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,hordeum vulgare l__hypoglycemic
508,48537506.json_chunk_16.json,morus alba l,,hypoglycemic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,morus alba l__hypoglycemic
509,48537506.json_chunk_16.json,agrimonia pilosa,,hypoglycemic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,agrimonia pilosa__hypoglycemic
510,48537506.json_chunk_16.json,scrophularia ningpoensis,,hypoglycemic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,scrophularia ningpoensis__hypoglycemic
511,48537506.json_chunk_16.json,epimedium spp,,hypoglycemic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,epimedium spp__hypoglycemic
512,48537506.json_chunk_16.json,zea mays,,hypoglycemic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,zea mays__hypoglycemic
513,48537506.json_chunk_16.json,polygonatum odoratum,,hypoglycemic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,polygonatum odoratum__hypoglycemic
514,48537506.json_chunk_16.json,alisma orientalis,,hypoglycemic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,alisma orientalis__hypoglycemic
515,48537506.json_chunk_16.json,anemarrhena asphodeloides,,hypoglycemic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,anemarrhena asphodeloides__hypoglycemic
516,48537506.json_chunk_18.json,breynia officinalis,heart failure,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,breynia officinalis_heart failure_
517,48537506.json_chunk_18.json,breynia officinalis,chronic contact dermatitis,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,breynia officinalis_chronic contact dermatitis_
518,48537506.json_chunk_18.json,breynia officinalis,growth retardation,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,breynia officinalis_growth retardation_
519,48537506.json_chunk_18.json,breynia officinalis,contusion,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,breynia officinalis_contusion_
520,48537506.json_chunk_18.json,breynia officinalis,venereal diseases,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,breynia officinalis_venereal diseases_
521,48537506.json_chunk_18.json,breynia officinalis,conjunctivitis,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,breynia officinalis_conjunctivitis_
522,48537506.json_chunk_18.json,polygonum multiflorum,spermatorrhea,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,polygonum multiflorum_spermatorrhea_
523,48537506.json_chunk_18.json,polygonum multiflorum,premature graying of hair,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,polygonum multiflorum_premature graying of hair_
524,48537506.json_chunk_18.json,polygonum multiflorum,leucorrhoea,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,polygonum multiflorum_leucorrhoea_
525,48537506.json_chunk_18.json,polygonum multiflorum,lumbago,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,polygonum multiflorum_lumbago_
526,48537506.json_chunk_18.json,polygonum multiflorum,hair loss,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,polygonum multiflorum_hair loss_
527,48537506.json_chunk_18.json,polygonum multiflorum,dizziness,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,polygonum multiflorum_dizziness_
528,48537506.json_chunk_18.json,polygonum multiflorum,,laxative,Yes,48537506,Adverse reaction of Chinese herbal medicines.,polygonum multiflorum__laxative
532,48537506.json_chunk_19.json,akebia quinata decdism,,diuretic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,akebia quinata decdism__diuretic
533,48537506.json_chunk_20.json,aristolochia manshuriensis,,diuretic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,aristolochia manshuriensis__diuretic
535,48537506.json_chunk_20.json,aristolochia manshuriensis,,latent-heat-clearing,Yes,48537506,Adverse reaction of Chinese herbal medicines.,aristolochia manshuriensis__latent-heat-clearing
536,48537506.json_chunk_20.json,aristolochia manshuriensis,,lactagogue,Yes,48537506,Adverse reaction of Chinese herbal medicines.,aristolochia manshuriensis__lactagogue
537,48537506.json_chunk_20.json,aristolochia manshuriensis,,antipyretic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,aristolochia manshuriensis__antipyretic
538,48537506.json_chunk_20.json,tripterygium wilfordii,renal disease,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,tripterygium wilfordii_renal disease_
539,48537506.json_chunk_20.json,tripterygium wilfordii,psoriasis,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,tripterygium wilfordii_psoriasis_
540,48537506.json_chunk_20.json,gastrodia elata,hypertension,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,gastrodia elata_hypertension_
541,48537506.json_chunk_20.json,gastrodia elata,vertigo,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,gastrodia elata_vertigo_
542,48537506.json_chunk_20.json,gastrodia elata,apoplexy,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,gastrodia elata_apoplexy_
543,48537506.json_chunk_20.json,gastrodia elata,numbness of limbs,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,gastrodia elata_numbness of limbs_
544,48537506.json_chunk_20.json,gastrodia elata,headache,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,gastrodia elata_headache_
545,48537506.json_chunk_20.json,gastrodia elata,,antihypertensive,Yes,48537506,Adverse reaction of Chinese herbal medicines.,gastrodia elata__antihypertensive
