,json_file,sci_name,medical_condition,medicinal_effect,decision,corpusid,title,verbatim_pairs,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name,pairs
293,29202702.json_chunk_38.json,solanum aviculare g. forst,bruises,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",solanum aviculare g. forst_bruises_,818376-1,Solanum aviculare,Solanum aviculare G.Forst.,Solanaceae,Species,Solanum aviculare,Solanum aviculare G.Forst.,818376-1,Solanum,3031533,Accepted,direct_wcvp_w_author_unique,Solanum aviculare G.Forst.,Solanum aviculare_bruises_
294,29202702.json_chunk_38.json,sophora tetraptera j. f. mill,skin conditions,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",sophora tetraptera j. f. mill_skin conditions_,60464406-2,Sophora tetraptera,Sophora tetraptera J.S.Muell.,Fabaceae,Species,Sophora tetraptera,Sophora tetraptera J.S.Muell.,60464406-2,Sophora,3000884,Accepted,autoresolution,Sophora tetraptera,Sophora tetraptera_skin conditions_
295,29202702.json_chunk_38.json,sophora tetraptera j. f. mill,scabies,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",sophora tetraptera j. f. mill_scabies_,60464406-2,Sophora tetraptera,Sophora tetraptera J.S.Muell.,Fabaceae,Species,Sophora tetraptera,Sophora tetraptera J.S.Muell.,60464406-2,Sophora,3000884,Accepted,autoresolution,Sophora tetraptera,Sophora tetraptera_scabies_
296,29202702.json_chunk_38.json,stellaria medica (l.) cirillo,,vulnerary,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",stellaria medica (l.) cirillo__vulnerary,159330-1,Stellaria media,Stellaria media (L.) Vill.,Caryophyllaceae,Species,Stellaria media,Stellaria media (L.) Vill.,159330-1,Stellaria,2481938,Accepted,openrefine_best_priority,Caryophyllaceae Stellaria media (L.) Vill.,Stellaria media__vulnerary
297,29202702.json_chunk_38.json,stellaria medica (l.) cirillo,,antirheumatic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",stellaria medica (l.) cirillo__antirheumatic,159330-1,Stellaria media,Stellaria media (L.) Vill.,Caryophyllaceae,Species,Stellaria media,Stellaria media (L.) Vill.,159330-1,Stellaria,2481938,Accepted,openrefine_best_priority,Caryophyllaceae Stellaria media (L.) Vill.,Stellaria media__antirheumatic
298,29202702.json_chunk_38.json,stellaria medica (l.) cirillo,,emolient,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",stellaria medica (l.) cirillo__emolient,159330-1,Stellaria media,Stellaria media (L.) Vill.,Caryophyllaceae,Species,Stellaria media,Stellaria media (L.) Vill.,159330-1,Stellaria,2481938,Accepted,openrefine_best_priority,Caryophyllaceae Stellaria media (L.) Vill.,Stellaria media__emolient
299,29202702.json_chunk_38.json,stellaria medica (l.) cirillo,,antipruritic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",stellaria medica (l.) cirillo__antipruritic,159330-1,Stellaria media,Stellaria media (L.) Vill.,Caryophyllaceae,Species,Stellaria media,Stellaria media (L.) Vill.,159330-1,Stellaria,2481938,Accepted,openrefine_best_priority,Caryophyllaceae Stellaria media (L.) Vill.,Stellaria media__antipruritic
300,29202702.json_chunk_38.json,symphytum officinale l,,vulnerary,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",symphytum officinale l__vulnerary,120815-1,Symphytum officinale,Symphytum officinale L.,Boraginaceae,Species,Symphytum officinale,Symphytum officinale L.,120815-1,Symphytum,2475636,Accepted,direct_wcvp_w_author_unique,Symphytum officinale L.,Symphytum officinale__vulnerary
301,29202702.json_chunk_38.json,symphytum officinale l,,demulcent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",symphytum officinale l__demulcent,120815-1,Symphytum officinale,Symphytum officinale L.,Boraginaceae,Species,Symphytum officinale,Symphytum officinale L.,120815-1,Symphytum,2475636,Accepted,direct_wcvp_w_author_unique,Symphytum officinale L.,Symphytum officinale__demulcent
302,29202702.json_chunk_38.json,symphytum officinale l,,astringent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",symphytum officinale l__astringent,120815-1,Symphytum officinale,Symphytum officinale L.,Boraginaceae,Species,Symphytum officinale,Symphytum officinale L.,120815-1,Symphytum,2475636,Accepted,direct_wcvp_w_author_unique,Symphytum officinale L.,Symphytum officinale__astringent
303,29202702.json_chunk_38.json,symphytum officinale l,,anti-inflammatory,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",symphytum officinale l__anti-inflammatory,120815-1,Symphytum officinale,Symphytum officinale L.,Boraginaceae,Species,Symphytum officinale,Symphytum officinale L.,120815-1,Symphytum,2475636,Accepted,direct_wcvp_w_author_unique,Symphytum officinale L.,Symphytum officinale__anti-inflammatory
304,29202702.json_chunk_38.json,tanacetum vulgare l,,carminative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",tanacetum vulgare l__carminative,252568-1,Tanacetum vulgare,Tanacetum vulgare L.,Asteraceae,Species,Tanacetum vulgare,Tanacetum vulgare L.,252568-1,Tanacetum,2929189,Accepted,direct_wcvp_w_author_unique,Tanacetum vulgare L.,Tanacetum vulgare__carminative
305,29202702.json_chunk_38.json,tanacetum vulgare l,,emmenogogue,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",tanacetum vulgare l__emmenogogue,252568-1,Tanacetum vulgare,Tanacetum vulgare L.,Asteraceae,Species,Tanacetum vulgare,Tanacetum vulgare L.,252568-1,Tanacetum,2929189,Accepted,direct_wcvp_w_author_unique,Tanacetum vulgare L.,Tanacetum vulgare__emmenogogue
306,29202702.json_chunk_38.json,tanacetum vulgare l,,anthelmintic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",tanacetum vulgare l__anthelmintic,252568-1,Tanacetum vulgare,Tanacetum vulgare L.,Asteraceae,Species,Tanacetum vulgare,Tanacetum vulgare L.,252568-1,Tanacetum,2929189,Accepted,direct_wcvp_w_author_unique,Tanacetum vulgare L.,Tanacetum vulgare__anthelmintic
307,29202702.json_chunk_38.json,tanacetum vulgare l,,spasmolytic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",tanacetum vulgare l__spasmolytic,252568-1,Tanacetum vulgare,Tanacetum vulgare L.,Asteraceae,Species,Tanacetum vulgare,Tanacetum vulgare L.,252568-1,Tanacetum,2929189,Accepted,direct_wcvp_w_author_unique,Tanacetum vulgare L.,Tanacetum vulgare__spasmolytic
308,29202702.json_chunk_38.json,taraxacum officianalis f. i. wiggs,,antirheumatic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",taraxacum officianalis f. i. wiggs__antirheumatic,328762-2,Taraxacum,Taraxacum F.H.Wigg.,Asteraceae,Genus,,,,,3134293,Accepted,autoresolution_unique,Taraxacum,Taraxacum__antirheumatic
309,29202702.json_chunk_38.json,taraxacum officianalis f. i. wiggs,,laxative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",taraxacum officianalis f. i. wiggs__laxative,328762-2,Taraxacum,Taraxacum F.H.Wigg.,Asteraceae,Genus,,,,,3134293,Accepted,autoresolution_unique,Taraxacum,Taraxacum__laxative
310,29202702.json_chunk_38.json,taraxacum officianalis f. i. wiggs,,diuretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",taraxacum officianalis f. i. wiggs__diuretic,328762-2,Taraxacum,Taraxacum F.H.Wigg.,Asteraceae,Genus,,,,,3134293,Accepted,autoresolution_unique,Taraxacum,Taraxacum__diuretic
311,29202702.json_chunk_38.json,taraxacum officianalis f. i. wiggs,,choleretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",taraxacum officianalis f. i. wiggs__choleretic,328762-2,Taraxacum,Taraxacum F.H.Wigg.,Asteraceae,Genus,,,,,3134293,Accepted,autoresolution_unique,Taraxacum,Taraxacum__choleretic
312,29202702.json_chunk_38.json,taraxacum officianalis f. i. wiggs,,antilithic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",taraxacum officianalis f. i. wiggs__antilithic,328762-2,Taraxacum,Taraxacum F.H.Wigg.,Asteraceae,Genus,,,,,3134293,Accepted,autoresolution_unique,Taraxacum,Taraxacum__antilithic
313,29202702.json_chunk_38.json,taraxacum officianalis f. i. wiggs,,hepatic tonic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",taraxacum officianalis f. i. wiggs__hepatic tonic,328762-2,Taraxacum,Taraxacum F.H.Wigg.,Asteraceae,Genus,,,,,3134293,Accepted,autoresolution_unique,Taraxacum,Taraxacum__hepatic tonic
314,29202702.json_chunk_38.json,thymus vulgaris l,,astringent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris l__astringent,461765-1,Thymus vulgaris,Thymus vulgaris L.,Lamiaceae,Species,Thymus vulgaris,Thymus vulgaris L.,461765-1,Thymus,205645,Accepted,direct_wcvp_w_author_unique,Thymus vulgaris L.,Thymus vulgaris__astringent
315,29202702.json_chunk_38.json,thymus vulgaris l,,spasmolytic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris l__spasmolytic,461765-1,Thymus vulgaris,Thymus vulgaris L.,Lamiaceae,Species,Thymus vulgaris,Thymus vulgaris L.,461765-1,Thymus,205645,Accepted,direct_wcvp_w_author_unique,Thymus vulgaris L.,Thymus vulgaris__spasmolytic
316,29202702.json_chunk_38.json,thymus vulgaris l,,anti-bacterial,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris l__anti-bacterial,461765-1,Thymus vulgaris,Thymus vulgaris L.,Lamiaceae,Species,Thymus vulgaris,Thymus vulgaris L.,461765-1,Thymus,205645,Accepted,direct_wcvp_w_author_unique,Thymus vulgaris L.,Thymus vulgaris__anti-bacterial
317,29202702.json_chunk_38.json,thymus vulgaris l,,carminative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris l__carminative,461765-1,Thymus vulgaris,Thymus vulgaris L.,Lamiaceae,Species,Thymus vulgaris,Thymus vulgaris L.,461765-1,Thymus,205645,Accepted,direct_wcvp_w_author_unique,Thymus vulgaris L.,Thymus vulgaris__carminative
318,29202702.json_chunk_38.json,thymus vulgaris l,,expectorant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris l__expectorant,461765-1,Thymus vulgaris,Thymus vulgaris L.,Lamiaceae,Species,Thymus vulgaris,Thymus vulgaris L.,461765-1,Thymus,205645,Accepted,direct_wcvp_w_author_unique,Thymus vulgaris L.,Thymus vulgaris__expectorant
319,29202702.json_chunk_38.json,thymus vulgaris l,,anthelmintic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris l__anthelmintic,461765-1,Thymus vulgaris,Thymus vulgaris L.,Lamiaceae,Species,Thymus vulgaris,Thymus vulgaris L.,461765-1,Thymus,205645,Accepted,direct_wcvp_w_author_unique,Thymus vulgaris L.,Thymus vulgaris__anthelmintic
320,29202702.json_chunk_38.json,thymus vulgaris l,,antitussive,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris l__antitussive,461765-1,Thymus vulgaris,Thymus vulgaris L.,Lamiaceae,Species,Thymus vulgaris,Thymus vulgaris L.,461765-1,Thymus,205645,Accepted,direct_wcvp_w_author_unique,Thymus vulgaris L.,Thymus vulgaris__antitussive
321,29202702.json_chunk_39.json,valeriana officinalis l,,hypotensive,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",valeriana officinalis l__hypotensive,860012-1,Valeriana officinalis,Valeriana officinalis L.,Caprifoliaceae,Species,Valeriana officinalis,Valeriana officinalis L.,860012-1,Valeriana,2464616,Accepted,direct_wcvp_w_author_unique,Valeriana officinalis L.,Valeriana officinalis__hypotensive
322,29202702.json_chunk_39.json,valeriana officinalis l,,spasmolytic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",valeriana officinalis l__spasmolytic,860012-1,Valeriana officinalis,Valeriana officinalis L.,Caprifoliaceae,Species,Valeriana officinalis,Valeriana officinalis L.,860012-1,Valeriana,2464616,Accepted,direct_wcvp_w_author_unique,Valeriana officinalis L.,Valeriana officinalis__spasmolytic
323,29202702.json_chunk_39.json,valeriana officinalis l,,sedative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",valeriana officinalis l__sedative,860012-1,Valeriana officinalis,Valeriana officinalis L.,Caprifoliaceae,Species,Valeriana officinalis,Valeriana officinalis L.,860012-1,Valeriana,2464616,Accepted,direct_wcvp_w_author_unique,Valeriana officinalis L.,Valeriana officinalis__sedative
324,29202702.json_chunk_39.json,valeriana officinalis l,,tranquilliser,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",valeriana officinalis l__tranquilliser,860012-1,Valeriana officinalis,Valeriana officinalis L.,Caprifoliaceae,Species,Valeriana officinalis,Valeriana officinalis L.,860012-1,Valeriana,2464616,Accepted,direct_wcvp_w_author_unique,Valeriana officinalis L.,Valeriana officinalis__tranquilliser
325,29202702.json_chunk_39.json,verbascum thapsus l,,vulnerary,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",verbascum thapsus l__vulnerary,770183-1,Verbascum thapsus,Verbascum thapsus L.,Scrophulariaceae,Species,Verbascum thapsus,Verbascum thapsus L.,770183-1,Verbascum,2453334,Accepted,direct_wcvp_w_author_unique,Verbascum thapsus L.,Verbascum thapsus__vulnerary
326,29202702.json_chunk_39.json,verbascum thapsus l,,emollient,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",verbascum thapsus l__emollient,770183-1,Verbascum thapsus,Verbascum thapsus L.,Scrophulariaceae,Species,Verbascum thapsus,Verbascum thapsus L.,770183-1,Verbascum,2453334,Accepted,direct_wcvp_w_author_unique,Verbascum thapsus L.,Verbascum thapsus__emollient
327,29202702.json_chunk_39.json,verbascum thapsus l,,demulcent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",verbascum thapsus l__demulcent,770183-1,Verbascum thapsus,Verbascum thapsus L.,Scrophulariaceae,Species,Verbascum thapsus,Verbascum thapsus L.,770183-1,Verbascum,2453334,Accepted,direct_wcvp_w_author_unique,Verbascum thapsus L.,Verbascum thapsus__demulcent
328,29202702.json_chunk_39.json,verbascum thapsus l,,diuretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",verbascum thapsus l__diuretic,770183-1,Verbascum thapsus,Verbascum thapsus L.,Scrophulariaceae,Species,Verbascum thapsus,Verbascum thapsus L.,770183-1,Verbascum,2453334,Accepted,direct_wcvp_w_author_unique,Verbascum thapsus L.,Verbascum thapsus__diuretic
329,29202702.json_chunk_39.json,verbascum thapsus l,,expectorant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",verbascum thapsus l__expectorant,770183-1,Verbascum thapsus,Verbascum thapsus L.,Scrophulariaceae,Species,Verbascum thapsus,Verbascum thapsus L.,770183-1,Verbascum,2453334,Accepted,direct_wcvp_w_author_unique,Verbascum thapsus L.,Verbascum thapsus__expectorant
330,29202702.json_chunk_39.json,verbena officinalis l,,sedative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",verbena officinalis l__sedative,330554-2,Verbena officinalis,Verbena officinalis L.,Verbenaceae,Species,Verbena officinalis,Verbena officinalis L.,330554-2,Verbena,212527,Accepted,direct_wcvp_w_author_unique,Verbena officinalis L.,Verbena officinalis__sedative
331,29202702.json_chunk_39.json,verbena officinalis l,,galactogogue,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",verbena officinalis l__galactogogue,330554-2,Verbena officinalis,Verbena officinalis L.,Verbenaceae,Species,Verbena officinalis,Verbena officinalis L.,330554-2,Verbena,212527,Accepted,direct_wcvp_w_author_unique,Verbena officinalis L.,Verbena officinalis__galactogogue
332,29202702.json_chunk_39.json,verbena officinalis l,,antispasmodic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",verbena officinalis l__antispasmodic,330554-2,Verbena officinalis,Verbena officinalis L.,Verbenaceae,Species,Verbena officinalis,Verbena officinalis L.,330554-2,Verbena,212527,Accepted,direct_wcvp_w_author_unique,Verbena officinalis L.,Verbena officinalis__antispasmodic
333,29202702.json_chunk_39.json,verbena officinalis l,,diaphoretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",verbena officinalis l__diaphoretic,330554-2,Verbena officinalis,Verbena officinalis L.,Verbenaceae,Species,Verbena officinalis,Verbena officinalis L.,330554-2,Verbena,212527,Accepted,direct_wcvp_w_author_unique,Verbena officinalis L.,Verbena officinalis__diaphoretic
334,29202702.json_chunk_39.json,zingiber officinale l,,anti-inflammatory,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",zingiber officinale l__anti-inflammatory,798372-1,Zingiber officinale,Zingiber officinale Roscoe,Zingiberaceae,Species,Zingiber officinale,Zingiber officinale Roscoe,798372-1,Zingiber,273361,Accepted,knms_single,Zingiber officinale Trans. Linn. Soc. London 8: 348 (1807) Roscoe 1807,Zingiber officinale__anti-inflammatory
335,29202702.json_chunk_39.json,zingiber officinale l,,peripheral circulatory stimulant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",zingiber officinale l__peripheral circulatory stimulant,798372-1,Zingiber officinale,Zingiber officinale Roscoe,Zingiberaceae,Species,Zingiber officinale,Zingiber officinale Roscoe,798372-1,Zingiber,273361,Accepted,knms_single,Zingiber officinale Trans. Linn. Soc. London 8: 348 (1807) Roscoe 1807,Zingiber officinale__peripheral circulatory stimulant
336,29202702.json_chunk_39.json,zingiber officinale l,,spasmolytic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",zingiber officinale l__spasmolytic,798372-1,Zingiber officinale,Zingiber officinale Roscoe,Zingiberaceae,Species,Zingiber officinale,Zingiber officinale Roscoe,798372-1,Zingiber,273361,Accepted,knms_single,Zingiber officinale Trans. Linn. Soc. London 8: 348 (1807) Roscoe 1807,Zingiber officinale__spasmolytic
337,29202702.json_chunk_39.json,zingiber officinale l,,anti-emetic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",zingiber officinale l__anti-emetic,798372-1,Zingiber officinale,Zingiber officinale Roscoe,Zingiberaceae,Species,Zingiber officinale,Zingiber officinale Roscoe,798372-1,Zingiber,273361,Accepted,knms_single,Zingiber officinale Trans. Linn. Soc. London 8: 348 (1807) Roscoe 1807,Zingiber officinale__anti-emetic
338,29202702.json_chunk_39.json,zingiber officinale l,,carminative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",zingiber officinale l__carminative,798372-1,Zingiber officinale,Zingiber officinale Roscoe,Zingiberaceae,Species,Zingiber officinale,Zingiber officinale Roscoe,798372-1,Zingiber,273361,Accepted,knms_single,Zingiber officinale Trans. Linn. Soc. London 8: 348 (1807) Roscoe 1807,Zingiber officinale__carminative
339,29259396.json_chunk_2.json,voacanga africana stapf,cancer,,Yes,29259396,Plant Resources of Tropical Africa 11(1) : Medicinal plants 1,voacanga africana stapf_cancer_,82719-1,Voacanga africana,Voacanga africana Stapf,Apocynaceae,Species,Voacanga africana,Voacanga africana Stapf,82719-1,Voacanga,213939,Accepted,direct_wcvp_w_author_unique,Voacanga africana Stapf,Voacanga africana_cancer_
340,29259396.json_chunk_2.json,voacanga africana stapf,heart diseases,,Yes,29259396,Plant Resources of Tropical Africa 11(1) : Medicinal plants 1,voacanga africana stapf_heart diseases_,82719-1,Voacanga africana,Voacanga africana Stapf,Apocynaceae,Species,Voacanga africana,Voacanga africana Stapf,82719-1,Voacanga,213939,Accepted,direct_wcvp_w_author_unique,Voacanga africana Stapf,Voacanga africana_heart diseases_
341,43495099.json_chunk_3.json,m. biondii,,anti-histamine,Yes,43495099,Study on a Chinese herbal Flos Magnoliae (Xin-Yi) – identification and pharmacological actions,m. biondii__anti-histamine,,,,,,,,,,,,,,
342,48537506.json_chunk_8.json,d. metel l,epigastric pain,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,d. metel l_epigastric pain_,,,,,,,,,,,,,,
343,48537506.json_chunk_8.json,d. metel l,rheumatic pain,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,d. metel l_rheumatic pain_,,,,,,,,,,,,,,
344,48537506.json_chunk_8.json,d. metel l,psychosis,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,d. metel l_psychosis_,,,,,,,,,,,,,,
345,48537506.json_chunk_8.json,d. metel l,pain from injury,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,d. metel l_pain from injury_,,,,,,,,,,,,,,
346,48537506.json_chunk_8.json,d. metel l,toothache,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,d. metel l_toothache_,,,,,,,,,,,,,,
347,48537506.json_chunk_8.json,d. metel l,convulsion,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,d. metel l_convulsion_,,,,,,,,,,,,,,
348,48537506.json_chunk_8.json,d. metel l,bronchial asthma,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,d. metel l_bronchial asthma_,,,,,,,,,,,,,,
349,48537506.json_chunk_8.json,d. metel l,chronic bronchitis,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,d. metel l_chronic bronchitis_,,,,,,,,,,,,,,
350,48537506.json_chunk_8.json,d. metel l,surgical anesthesia,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,d. metel l_surgical anesthesia_,,,,,,,,,,,,,,
351,48537506.json_chunk_8.json,aconitum carmichaeli,post-traumatic pain,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,aconitum carmichaeli_post-traumatic pain_,707241-1,Aconitum carmichaelii,Aconitum carmichaelii Debeaux,Ranunculaceae,Species,Aconitum carmichaelii,Aconitum carmichaelii Debeaux,707241-1,Aconitum,2618501,Accepted,knms_single,Aconitum carmichaeli Actes Soc. Linn. Bordeaux 33: 87 (1879) Debeaux 1879,Aconitum carmichaelii_post-traumatic pain_
352,48537506.json_chunk_8.json,aconitum carmichaeli,bruises,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,aconitum carmichaeli_bruises_,707241-1,Aconitum carmichaelii,Aconitum carmichaelii Debeaux,Ranunculaceae,Species,Aconitum carmichaelii,Aconitum carmichaelii Debeaux,707241-1,Aconitum,2618501,Accepted,knms_single,Aconitum carmichaeli Actes Soc. Linn. Bordeaux 33: 87 (1879) Debeaux 1879,Aconitum carmichaelii_bruises_
353,48537506.json_chunk_8.json,aconitum carmichaeli,arthritis,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,aconitum carmichaeli_arthritis_,707241-1,Aconitum carmichaelii,Aconitum carmichaelii Debeaux,Ranunculaceae,Species,Aconitum carmichaelii,Aconitum carmichaelii Debeaux,707241-1,Aconitum,2618501,Accepted,knms_single,Aconitum carmichaeli Actes Soc. Linn. Bordeaux 33: 87 (1879) Debeaux 1879,Aconitum carmichaelii_arthritis_
354,48537506.json_chunk_8.json,aconitum carmichaeli,diarrhoea,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,aconitum carmichaeli_diarrhoea_,707241-1,Aconitum carmichaelii,Aconitum carmichaelii Debeaux,Ranunculaceae,Species,Aconitum carmichaelii,Aconitum carmichaelii Debeaux,707241-1,Aconitum,2618501,Accepted,knms_single,Aconitum carmichaeli Actes Soc. Linn. Bordeaux 33: 87 (1879) Debeaux 1879,Aconitum carmichaelii_diarrhoea_
355,48537506.json_chunk_8.json,aconitum carmichaeli,fractures,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,aconitum carmichaeli_fractures_,707241-1,Aconitum carmichaelii,Aconitum carmichaelii Debeaux,Ranunculaceae,Species,Aconitum carmichaelii,Aconitum carmichaelii Debeaux,707241-1,Aconitum,2618501,Accepted,knms_single,Aconitum carmichaeli Actes Soc. Linn. Bordeaux 33: 87 (1879) Debeaux 1879,Aconitum carmichaelii_fractures_
356,48537506.json_chunk_8.json,aconitum carmichaeli,hemiplegia,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,aconitum carmichaeli_hemiplegia_,707241-1,Aconitum carmichaelii,Aconitum carmichaelii Debeaux,Ranunculaceae,Species,Aconitum carmichaelii,Aconitum carmichaelii Debeaux,707241-1,Aconitum,2618501,Accepted,knms_single,Aconitum carmichaeli Actes Soc. Linn. Bordeaux 33: 87 (1879) Debeaux 1879,Aconitum carmichaelii_hemiplegia_
357,48537506.json_chunk_8.json,aconitum carmichaeli,acute abdominal pain,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,aconitum carmichaeli_acute abdominal pain_,707241-1,Aconitum carmichaelii,Aconitum carmichaelii Debeaux,Ranunculaceae,Species,Aconitum carmichaelii,Aconitum carmichaelii Debeaux,707241-1,Aconitum,2618501,Accepted,knms_single,Aconitum carmichaeli Actes Soc. Linn. Bordeaux 33: 87 (1879) Debeaux 1879,Aconitum carmichaelii_acute abdominal pain_
358,48537506.json_chunk_8.json,aconitum carmichaeli,rheumatism,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,aconitum carmichaeli_rheumatism_,707241-1,Aconitum carmichaelii,Aconitum carmichaelii Debeaux,Ranunculaceae,Species,Aconitum carmichaelii,Aconitum carmichaelii Debeaux,707241-1,Aconitum,2618501,Accepted,knms_single,Aconitum carmichaeli Actes Soc. Linn. Bordeaux 33: 87 (1879) Debeaux 1879,Aconitum carmichaelii_rheumatism_
359,48537506.json_chunk_8.json,aconitum carmichaeli,,improve energy metabolism,Yes,48537506,Adverse reaction of Chinese herbal medicines.,aconitum carmichaeli__improve energy metabolism,707241-1,Aconitum carmichaelii,Aconitum carmichaelii Debeaux,Ranunculaceae,Species,Aconitum carmichaelii,Aconitum carmichaelii Debeaux,707241-1,Aconitum,2618501,Accepted,knms_single,Aconitum carmichaeli Actes Soc. Linn. Bordeaux 33: 87 (1879) Debeaux 1879,Aconitum carmichaelii__improve energy metabolism
360,48537506.json_chunk_8.json,aconitum carmichaeli,,increase general or local blood flow,Yes,48537506,Adverse reaction of Chinese herbal medicines.,aconitum carmichaeli__increase general or local blood flow,707241-1,Aconitum carmichaelii,Aconitum carmichaelii Debeaux,Ranunculaceae,Species,Aconitum carmichaelii,Aconitum carmichaelii Debeaux,707241-1,Aconitum,2618501,Accepted,knms_single,Aconitum carmichaeli Actes Soc. Linn. Bordeaux 33: 87 (1879) Debeaux 1879,Aconitum carmichaelii__increase general or local blood flow
